player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
84301,Benjamin André,LOSC Lille,2023,2024,8.0,5.0,4.007663726806641,0.9923362731933594,Rendah,Rendah
85288,Isco,Real Betis Balompié,2023,2024,8.0,6.0,4.149485111236572,1.8505148887634277,Rendah,Rendah
85941,Stefan Ortega,Manchester City,2023,2024,9.0,8.0,7.3859217166900635,0.6140782833099365,Rendah,Rendah
86202,Antonio Rüdiger,Real Madrid,2023,2024,25.0,20.0,15.658006072044373,4.341993927955627,Menengah,Menengah
88755,Kevin De Bruyne,Manchester City,2023,2024,50.0,20.0,26.23606026172638,6.236060261726379,Menengah,Menengah
91845,Heung-min Son,Tottenham Hotspur,2023,2024,45.0,20.0,33.52435648441315,13.524356484413147,Menengah,Menengah
93707,Christian Günter,SC Freiburg,2023,2024,5.0,3.5,2.777216136455536,0.7227838635444641,Rendah,Rendah
93720,Alexandre Lacazette,Olympique Lyon,2023,2024,9.0,6.0,5.537499904632568,0.46250009536743164,Rendah,Rendah
93740,Willi Orbán,RB Leipzig,2023,2024,10.0,8.0,6.037411689758301,1.9625883102416992,Rendah,Rendah
94005,Sead Kolasinac,Atalanta BC,2023,2024,10.0,7.0,6.455724835395813,0.544275164604187,Rendah,Rendah
94529,Stephan El Shaarawy,AS Roma,2023,2024,5.0,3.5,3.1899964809417725,0.31000351905822754,Rendah,Rendah
95424,Kyle Walker,Manchester City,2023,2024,13.0,4.0,7.998480021953583,3.9984800219535828,Rendah,Rendah
95810,Kieran Trippier,Newcastle United,2023,2024,10.0,4.0,6.55491828918457,2.5549182891845703,Rendah,Rendah
96341,Romelu Lukaku,AS Roma,2023,2024,30.0,22.0,16.414952874183655,5.585047125816345,Menengah,Menengah
102017,Jorginho,Arsenal FC,2023,2024,12.0,6.0,7.126004934310913,1.126004934310913,Rendah,Rendah
105470,Alisson,Liverpool FC,2023,2024,28.0,20.0,17.98861265182495,2.011387348175049,Menengah,Menengah
106872,Kevin Stöger,VfL Bochum,2023,2024,5.0,3.5,3.1387686729431152,0.36123132705688477,Rendah,Rendah
106987,Marcel Sabitzer,Borussia Dortmund,2023,2024,20.0,8.0,12.820024490356445,4.820024490356445,Rendah,Rendah
108390,Thibaut Courtois,Real Madrid,2023,2024,28.0,20.0,20.43083143234253,0.4308314323425293,Menengah,Menengah
108725,Chris Wood,Nottingham Forest,2023,2024,7.0,10.0,3.90057909488678,6.09942090511322,Rendah,Rendah
110864,Sam Johnstone,Crystal Palace,2023,2024,10.0,6.0,7.388249635696411,1.3882496356964111,Rendah,Rendah
111195,Joël Veltman,Brighton & Hove Albion,2023,2024,10.0,4.0,6.387612819671631,2.387612819671631,Rendah,Rendah
111196,Stefan de Vrij,Inter Milan,2023,2024,7.0,5.0,3.7937137484550476,1.2062862515449524,Rendah,Rendah
111455,Granit Xhaka,Bayer 04 Leverkusen,2023,2024,20.0,12.0,12.044740915298462,0.044740915298461914,Rendah,Rendah
111873,Emiliano Martínez,Aston Villa,2023,2024,28.0,20.0,20.74910807609558,0.749108076095581,Menengah,Menengah
117674,Maximilian Arnold,VfL Wolfsburg,2023,2024,7.0,5.0,4.325318872928619,0.6746811270713806,Rendah,Rendah
118534,Michael Keane,Everton FC,2023,2024,6.0,5.0,3.988076090812683,1.011923909187317,Rendah,Rendah
119211,Mitchell Weiser,SV Werder Bremen,2023,2024,6.0,5.0,4.045284032821655,0.9547159671783447,Rendah,Rendah
119296,Emre Can,Borussia Dortmund,2023,2024,10.0,7.0,7.011972665786743,0.011972665786743164,Rendah,Rendah
120205,Michael Gregoritsch,SC Freiburg,2023,2024,8.0,3.0,5.260538578033447,2.2605385780334473,Rendah,Rendah
120629,Alphonse Areola,West Ham United,2023,2024,10.0,9.0,7.8304338455200195,1.1695661544799805,Rendah,Rendah
121483,Jan Oblak,Atlético de Madrid,2023,2024,28.0,20.0,19.72346043586731,0.27653956413269043,Menengah,Menengah
123682,Callum Wilson,Newcastle United,2023,2024,13.0,8.0,6.341304332017899,1.6586956679821014,Rendah,Rendah
124410,Rani Khedira,1.FC Union Berlin,2023,2024,5.0,2.5,2.713741660118103,0.21374166011810303,Rendah,Rendah
124419,Odysseas Vlachodimos,Nottingham Forest,2023,2024,7.0,5.0,6.065682888031006,1.0656828880310059,Rendah,Rendah
124502,Matthias Ginter,SC Freiburg,2023,2024,10.0,7.0,5.725224614143372,1.2747753858566284,Rendah,Rendah
125103,Marvin Ducksch,SV Werder Bremen,2023,2024,9.0,6.0,5.924243867397308,0.07575613260269165,Rendah,Rendah
125714,Mark Flekken,Brentford FC,2023,2024,12.0,10.0,10.030110597610474,0.030110597610473633,Rendah,Rendah
125781,Antoine Griezmann,Atlético de Madrid,2023,2024,25.0,18.0,14.20828402042389,3.791715979576111,Menengah,Rendah
126414,Hakan Çalhanoğlu,Inter Milan,2023,2024,45.0,30.0,29.41902905702591,0.5809709429740906,Menengah,Menengah
126664,Lucas Digne,Aston Villa,2023,2024,12.0,10.0,8.364654064178467,1.6353459358215332,Rendah,Rendah
126737,Juanmi,Cádiz CF,2023,2024,6.0,2.0,2.9756768345832825,0.9756768345832825,Rendah,Rendah
126751,Iñigo Ruiz de Galarreta,Athletic Bilbao,2023,2024,5.0,3.0,3.860134184360504,0.8601341843605042,Rendah,Rendah
127156,Téji Savanier,Montpellier HSC,2023,2024,9.0,2.5,5.208133220672607,2.7081332206726074,Rendah,Rendah
127187,Abdoulaye Doucouré,Everton FC,2023,2024,10.0,7.0,6.285278797149658,0.7147212028503418,Rendah,Rendah
127189,Geoffrey Kondogbia,Olympique Marseille,2023,2024,12.0,7.0,6.488468885421753,0.5115311145782471,Rendah,Rendah
127202,Matz Sels,RC Strasbourg Alsace,2023,2024,7.0,7.0,4.020959436893463,2.979040563106537,Rendah,Rendah
128223,Álvaro Morata,Atlético de Madrid,2023,2024,16.0,11.0,9.161275863647461,1.838724136352539,Rendah,Rendah
130164,Jordan Pickford,Everton FC,2023,2024,22.0,18.0,17.987185835838318,0.012814164161682129,Menengah,Menengah
131225,Nicolás Tagliafico,Olympique Lyon,2023,2024,8.0,6.0,4.8467535972595215,1.1532464027404785,Rendah,Rendah
131978,Ross Barkley,Luton Town,2023,2024,8.0,6.0,5.187053203582764,0.8129467964172363,Rendah,Rendah
132098,Harry Kane,Bayern Munich,2023,2024,100.0,75.0,81.8124532699585,6.812453269958496,Tinggi,Tinggi
133179,Marten de Roon,Atalanta BC,2023,2024,7.0,5.0,3.4288856387138367,1.5711143612861633,Rendah,Rendah
134270,Dan Burn,Newcastle United,2023,2024,8.0,6.0,4.781264781951904,1.2187352180480957,Rendah,Rendah
134294,Danny Ings,West Ham United,2023,2024,8.0,6.0,5.008677959442139,0.9913220405578613,Rendah,Rendah
134425,Raheem Sterling,Chelsea FC,2023,2024,35.0,10.0,22.185973823070526,12.185973823070526,Rendah,Menengah
135343,Fabian Schär,Newcastle United,2023,2024,10.0,7.0,7.117270827293396,0.117270827293396,Rendah,Rendah
138927,Daniel Carvajal,Real Madrid,2023,2024,12.0,8.0,7.5823352336883545,0.4176647663116455,Rendah,Rendah
139208,Virgil van Dijk,Liverpool FC,2023,2024,30.0,23.0,18.057632446289062,4.9423675537109375,Menengah,Menengah
142021,Sergi Darder,RCD Mallorca,2023,2024,6.0,4.0,3.776124358177185,0.22387564182281494,Rendah,Rendah
144028,Leandro Trossard,Arsenal FC,2023,2024,35.0,22.0,22.67752170562744,0.6775217056274414,Menengah,Menengah
145707,Danilo,Juventus FC,2023,2024,10.0,3.5,5.526792407035828,2.0267924070358276,Rendah,Rendah
146310,Wataru Endo,VfB Stuttgart,2023,2024,13.0,8.0,7.284051775932312,0.715948224067688,Rendah,Rendah
148153,Lewis Dunk,Brighton & Hove Albion,2023,2024,12.0,6.0,7.1477251052856445,1.1477251052856445,Rendah,Rendah
148252,Remo Freuler,Bologna FC 1909,2023,2024,6.5,5.0,3.500539481639862,1.499460518360138,Rendah,Rendah
148367,Christian Nørgaard,Brentford FC,2023,2024,18.0,11.0,12.772414326667786,1.7724143266677856,Rendah,Rendah
148455,Mohamed Salah,Liverpool FC,2023,2024,55.0,50.0,37.610569298267365,12.389430701732635,Tinggi,Tinggi
148928,Saúl Ñíguez,Atlético de Madrid,2023,2024,7.5,3.0,5.276451408863068,2.2764514088630676,Rendah,Rendah
153084,Leon Goretzka,Bayern Munich,2023,2024,30.0,22.0,21.795818209648132,0.20418179035186768,Menengah,Menengah
156990,Marco Friedl,SV Werder Bremen,2023,2024,7.5,12.0,5.504556745290756,6.495443254709244,Rendah,Rendah
157506,Jeffrey Schlupp,Crystal Palace,2023,2024,7.0,3.0,4.8971439599990845,1.8971439599990845,Rendah,Rendah
157507,Adrien Tamèze,Torino FC,2023,2024,5.0,2.0,3.5016006231307983,1.5016006231307983,Rendah,Rendah
157635,Yussuf Poulsen,RB Leipzig,2023,2024,6.0,5.0,4.01891827583313,0.9810817241668701,Rendah,Rendah
157672,Vladimír Coufal,West Ham United,2023,2024,8.0,5.0,5.665203094482422,0.6652030944824219,Rendah,Rendah
158863,Iñigo Martínez,FC Barcelona,2023,2024,5.0,5.0,2.5357529520988464,2.4642470479011536,Rendah,Rendah
159088,Robert Andrich,Bayer 04 Leverkusen,2023,2024,17.0,9.0,11.095634639263153,2.095634639263153,Rendah,Rendah
159471,Serge Gnabry,Bayern Munich,2023,2024,40.0,22.0,23.98334503173828,1.9833450317382812,Menengah,Menengah
161011,Filip Kostić,Juventus FC,2023,2024,6.5,5.0,4.019524306058884,0.9804756939411163,Rendah,Rendah
161056,Joshua Kimmich,Bayern Munich,2023,2024,50.0,45.0,34.973880648612976,10.026119351387024,Tinggi,Menengah
162434,Niklas Stark,SV Werder Bremen,2023,2024,5.5,4.0,2.977809250354767,1.0221907496452332,Rendah,Rendah
164771,Jordan Veretout,Olympique Marseille,2023,2024,15.0,4.0,8.905669748783112,4.905669748783112,Rendah,Rendah
165513,Berat Djimsiti,Atalanta BC,2023,2024,10.0,6.0,6.491430401802063,0.491430401802063,Rendah,Rendah
165793,Takumi Minamino,AS Monaco,2023,2024,20.0,15.0,13.97712230682373,1.0228776931762695,Menengah,Rendah
165895,Matteo Politano,SSC Napoli,2023,2024,13.0,10.0,7.7715389132499695,2.2284610867500305,Rendah,Rendah
166237,Leandro Paredes,AS Roma,2023,2024,8.0,5.0,5.096859455108643,0.09685945510864258,Rendah,Rendah
166601,Niklas Süle,Borussia Dortmund,2023,2024,15.0,8.0,10.189239084720612,2.1892390847206116,Rendah,Rendah
167329,Alassane Pléa,Borussia Mönchengladbach,2023,2024,7.0,5.0,3.6897277235984802,1.3102722764015198,Rendah,Rendah
167727,Andrea Belotti,ACF Fiorentina,2023,2024,5.0,2.0,3.160181939601898,1.1601819396018982,Rendah,Rendah
167799,Pierre-Emile Højbjerg,Tottenham Hotspur,2023,2024,18.0,20.0,13.094618439674377,6.905381560325623,Menengah,Rendah
169880,Giovanni Di Lorenzo,SSC Napoli,2023,2024,15.0,12.0,9.843019545078278,2.1569804549217224,Rendah,Rendah
170527,Timo Werner,RB Leipzig,2023,2024,17.0,7.0,11.334698557853699,4.334698557853699,Rendah,Rendah
170934,Mario Lemina,Wolverhampton Wanderers,2023,2024,10.0,7.5,7.7979302406311035,0.2979302406311035,Rendah,Rendah
170986,Raphaël Guerreiro,Bayern Munich,2023,2024,12.0,8.0,6.934572458267212,1.065427541732788,Rendah,Rendah
173504,James Tarkowski,Everton FC,2023,2024,13.0,9.0,8.237570941448212,0.7624290585517883,Rendah,Rendah
173859,Davide Zappacosta,Atalanta BC,2023,2024,6.0,5.0,3.4063217639923096,1.5936782360076904,Rendah,Rendah
174094,Morgan Sanson,OGC Nice,2023,2024,8.0,5.0,5.436412334442139,0.43641233444213867,Rendah,Rendah
175639,Jonathan Clauss,Olympique Marseille,2023,2024,12.0,5.0,7.028550624847412,2.028550624847412,Rendah,Rendah
175722,Eric Dier,Bayern Munich,2023,2024,12.0,8.0,7.892636060714722,0.10736393928527832,Rendah,Rendah
177467,Gerard Moreno,Villarreal CF,2023,2024,10.0,4.0,5.556581616401672,1.5565816164016724,Rendah,Rendah
177476,Nathan Aké,Manchester City,2023,2024,40.0,25.0,30.79019546508789,5.790195465087891,Menengah,Menengah
177907,Harry Maguire,Manchester United,2023,2024,18.0,13.0,11.070669651031494,1.9293303489685059,Rendah,Rendah
181136,Piotr Zielinski,SSC Napoli,2023,2024,22.0,10.0,14.291517972946167,4.291517972946167,Rendah,Rendah
181375,Sébastien Haller,Borussia Dortmund,2023,2024,10.0,3.0,5.776197910308838,2.776197910308838,Rendah,Rendah
181378,Gaëtan Laborde,OGC Nice,2023,2024,10.0,6.0,6.113035082817078,0.11303508281707764,Rendah,Rendah
181579,James Ward-Prowse,West Ham United,2023,2024,30.0,8.0,22.74635374546051,14.74635374546051,Rendah,Menengah
181767,Marquinhos,Paris Saint-Germain,2023,2024,50.0,35.0,29.63968813419342,5.36031186580658,Menengah,Menengah
181778,Emerson,West Ham United,2023,2024,12.0,10.0,7.950172662734985,2.0498273372650146,Rendah,Rendah
182904,Clément Lenglet,Aston Villa,2023,2024,10.0,7.5,6.7815011739730835,0.7184988260269165,Rendah,Rendah
182906,Mike Maignan,AC Milan,2023,2024,38.0,25.0,29.457199454307556,4.457199454307556,Menengah,Menengah
182913,Adrien Rabiot,Juventus FC,2023,2024,35.0,25.0,21.732742488384247,3.267257511615753,Menengah,Menengah
183288,Luke Shaw,Manchester United,2023,2024,32.0,12.0,21.55242156982422,9.552421569824219,Rendah,Menengah
183318,Jamaal Lascelles,Newcastle United,2023,2024,7.0,4.0,4.478842914104462,0.47884291410446167,Rendah,Rendah
184573,Victor Lindelöf,Manchester United,2023,2024,15.0,8.0,8.877343833446503,0.8773438334465027,Rendah,Rendah
185077,Vincenzo Grifo,SC Freiburg,2023,2024,9.0,6.0,5.691088020801544,0.3089119791984558,Rendah,Rendah
186186,Bobby De Cordova-Reid,Fulham FC,2023,2024,5.0,2.5,3.4155884385108948,0.9155884385108948,Rendah,Rendah
186590,John Stones,Manchester City,2023,2024,38.0,25.0,25.855481386184692,0.8554813861846924,Menengah,Menengah
187492,Julian Brandt,Borussia Dortmund,2023,2024,40.0,25.0,29.480891227722168,4.480891227722168,Menengah,Menengah
188077,Ryan Christie,AFC Bournemouth,2023,2024,12.0,10.0,9.776041746139526,0.22395825386047363,Rendah,Rendah
188888,Sheraldo Becker,1.FC Union Berlin,2023,2024,10.0,2.5,4.305450916290283,1.8054509162902832,Rendah,Rendah
189441,Lucas Ocampos,Sevilla FC,2023,2024,9.0,6.0,6.104528546333313,0.10452854633331299,Rendah,Rendah
190284,Maximilian Eggestein,SC Freiburg,2023,2024,10.0,10.0,8.693035244941711,1.3069647550582886,Rendah,Rendah
190393,Corentin Tolisso,Olympique Lyon,2023,2024,5.0,12.0,4.331096410751343,7.668903589248657,Rendah,Rendah
191056,Brice Samba,RC Lens,2023,2024,15.0,12.0,10.858094394207,1.1419056057929993,Rendah,Rendah
191422,Mahmoud Dahoud,VfB Stuttgart,2023,2024,6.0,3.5,3.4370334148406982,0.06296658515930176,Rendah,Rendah
191891,Arkadiusz Milik,Juventus FC,2023,2024,6.0,2.0,3.4921603202819824,1.4921603202819824,Rendah,Rendah
192080,Nick Pope,Newcastle United,2023,2024,16.0,8.0,9.026077270507812,1.0260772705078125,Rendah,Rendah
192279,Kepa Arrizabalaga,Real Madrid,2023,2024,12.0,10.0,8.4757239818573,1.5242760181427002,Rendah,Rendah
192565,Leroy Sané,Bayern Munich,2023,2024,70.0,32.0,54.49390411376953,22.49390411376953,Menengah,Tinggi
192635,Nico Elvedi,Borussia Mönchengladbach,2023,2024,10.0,8.0,7.9147326946258545,0.08526730537414551,Rendah,Rendah
192735,Stanislav Lobotka,SSC Napoli,2023,2024,28.0,25.0,19.155468463897705,5.844531536102295,Menengah,Menengah
192765,Ben Davies,Tottenham Hotspur,2023,2024,10.0,6.0,5.710473656654358,0.2895263433456421,Rendah,Rendah
193004,Waldemar Anton,VfB Stuttgart,2023,2024,20.0,18.0,17.994258403778076,0.005741596221923828,Menengah,Menengah
193033,Tim Kleindienst,1.FC Heidenheim 1846,2023,2024,6.0,17.0,5.778578996658325,11.221421003341675,Menengah,Rendah
193082,Alejandro Grimaldo,Bayer 04 Leverkusen,2023,2024,45.0,30.0,35.19942283630371,5.199422836303711,Menengah,Tinggi
193098,Álex Moreno,Aston Villa,2023,2024,13.0,7.0,7.466220676898956,0.4662206768989563,Rendah,Rendah
193116,John McGinn,Aston Villa,2023,2024,30.0,16.0,22.97690749168396,6.97690749168396,Menengah,Menengah
195736,Florian Grillitsch,TSG 1899 Hoffenheim,2023,2024,6.5,2.0,5.111308395862579,3.1113083958625793,Rendah,Rendah
195778,Alexander Nübel,VfB Stuttgart,2023,2024,12.0,12.0,11.092698097229004,0.9073019027709961,Rendah,Rendah
196357,Jonathan Tah,Bayer 04 Leverkusen,2023,2024,30.0,30.0,22.621756196022034,7.378243803977966,Menengah,Menengah
196792,Julian Weigl,Borussia Mönchengladbach,2023,2024,6.0,6.0,4.5342854261398315,1.4657145738601685,Rendah,Rendah
196948,Andreas Christensen,FC Barcelona,2023,2024,40.0,12.0,31.21201753616333,19.21201753616333,Rendah,Menengah
197747,Alessio Romagnoli,SS Lazio,2023,2024,15.0,7.0,8.050518929958344,1.0505189299583435,Rendah,Rendah
197929,Ivan Provedel,SS Lazio,2023,2024,14.0,3.0,9.241517424583435,6.241517424583435,Rendah,Rendah
198008,André Silva,Real Sociedad,2023,2024,6.0,4.0,3.9486619234085083,0.0513380765914917,Rendah,Rendah
198116,Federico Dimarco,Inter Milan,2023,2024,50.0,50.0,42.27888286113739,7.72111713886261,Tinggi,Tinggi
198516,Harry Toffolo,Nottingham Forest,2023,2024,5.0,3.0,4.588501155376434,1.5885011553764343,Rendah,Rendah
199248,Bryan Cristante,AS Roma,2023,2024,20.0,7.0,14.249053001403809,7.249053001403809,Rendah,Rendah
199527,Jacob Murphy,Newcastle United,2023,2024,15.0,16.0,9.608111679553986,6.391888320446014,Menengah,Rendah
199733,Danilo Cataldi,SS Lazio,2023,2024,5.5,3.5,3.2374323308467865,0.2625676691532135,Rendah,Rendah
202591,Benjamin Henrichs,RB Leipzig,2023,2024,20.0,15.0,17.753620147705078,2.753620147705078,Menengah,Menengah
202886,Ruben Loftus-Cheek,AC Milan,2023,2024,25.0,10.0,19.49423998594284,9.49423998594284,Rendah,Menengah
203348,Chancel Mbemba,Olympique Marseille,2023,2024,15.0,2.0,9.720947742462158,7.720947742462158,Rendah,Rendah
203394,Andreas Pereira,Fulham FC,2023,2024,20.0,18.0,16.59810185432434,1.4018981456756592,Menengah,Menengah
203460,Jack Grealish,Manchester City,2023,2024,60.0,28.0,42.18309044837952,14.183090448379517,Menengah,Tinggi
203496,Nabil Fekir,Real Betis Balompié,2023,2024,10.0,7.0,5.194559097290039,1.805440902709961,Rendah,Rendah
203746,Ruben Aguilar,RC Lens,2023,2024,5.0,3.5,3.2172921299934387,0.2827078700065613,Rendah,Rendah
203853,Oleksandr Zinchenko,Arsenal FC,2023,2024,38.0,20.0,34.85046637058258,14.85046637058258,Menengah,Menengah
204069,Milan Škriniar,Paris Saint-Germain,2023,2024,30.0,15.0,19.697747826576233,4.697747826576233,Menengah,Menengah
204103,Adama Traoré,Fulham FC,2023,2024,9.0,9.0,5.503670811653137,3.496329188346863,Rendah,Rendah
205562,Thomas Lemar,Atlético de Madrid,2023,2024,10.0,5.0,5.8069586753845215,0.8069586753845215,Rendah,Rendah
205938,Mario Pašalić,Atalanta BC,2023,2024,13.0,10.0,8.49685549736023,1.5031445026397705,Rendah,Rendah
206040,Raúl Jiménez,Fulham FC,2023,2024,5.0,5.0,2.4369893968105316,2.5630106031894684,Rendah,Rendah
206050,Paulo Dybala,AS Roma,2023,2024,20.0,8.0,11.678557395935059,3.6785573959350586,Rendah,Rendah
206746,Kenny Tete,Fulham FC,2023,2024,15.0,13.0,10.255013108253479,2.744986891746521,Rendah,Rendah
207014,Will Hughes,Crystal Palace,2023,2024,9.0,7.0,6.6383273005485535,0.36167269945144653,Rendah,Rendah
207877,Ruslan Malinovskyi,Genoa CFC,2023,2024,8.0,2.5,3.6440937519073486,1.1440937519073486,Rendah,Rendah
207929,Dele Alli,Everton FC,2023,2024,5.0,2.0,3.672928214073181,1.6729282140731812,Rendah,Rendah
209212,Solly March,Brighton & Hove Albion,2023,2024,18.0,6.0,10.564970254898071,4.564970254898071,Rendah,Rendah
211637,Kiki Kouyaté,Montpellier HSC,2023,2024,5.0,3.0,4.185530841350555,1.1855308413505554,Rendah,Rendah
212723,Djibril Sow,Sevilla FC,2023,2024,9.0,7.5,6.683415770530701,0.8165842294692993,Rendah,Rendah
212847,Adam Webster,Brighton & Hove Albion,2023,2024,20.0,11.0,11.962878704071045,0.9628787040710449,Rendah,Rendah
212862,Álex Remiro,Real Sociedad,2023,2024,25.0,18.0,19.67373937368393,1.6737393736839294,Menengah,Menengah
215599,Lukas Klostermann,RB Leipzig,2023,2024,8.0,8.0,5.285104751586914,2.714895248413086,Rendah,Rendah
215977,Adrien Thomasson,RC Lens,2023,2024,5.0,5.0,2.6222005486488342,2.3777994513511658,Rendah,Rendah
216569,Jérémie Boga,OGC Nice,2023,2024,15.0,10.0,11.40059620141983,1.4005962014198303,Rendah,Rendah
217115,Neal Maupay,Everton FC,2023,2024,12.0,8.0,11.469739437103271,3.4697394371032715,Rendah,Rendah
221025,André Gomes,Everton FC,2023,2024,10.0,6.0,5.510600805282593,0.4893991947174072,Rendah,Rendah
221322,José Gayà,Valencia CF,2023,2024,25.0,9.0,15.176577866077423,6.176577866077423,Rendah,Menengah
223967,Konrad Laimer,Bayern Munich,2023,2024,30.0,25.0,26.44193172454834,1.4419317245483398,Menengah,Menengah
223974,Stefan Posch,Bologna FC 1909,2023,2024,14.0,8.0,11.43678629398346,3.4367862939834595,Rendah,Rendah
223979,Xaver Schlager,RB Leipzig,2023,2024,28.0,10.0,25.193063259124756,15.193063259124756,Rendah,Menengah
225122,Gonçalo Guedes,Villarreal CF,2023,2024,15.0,11.0,10.152616202831268,0.8473837971687317,Rendah,Rendah
225657,Philipp Lienhart,SC Freiburg,2023,2024,15.0,12.0,9.777167737483978,2.2228322625160217,Rendah,Rendah
226012,David Soria,Getafe CF,2023,2024,5.0,3.0,2.8553709387779236,0.14462906122207642,Rendah,Rendah
226973,Harrison Reed,Fulham FC,2023,2024,15.0,6.0,8.912698924541473,2.9126989245414734,Rendah,Rendah
227081,Joaquín Correa,Olympique Marseille,2023,2024,6.0,3.0,3.646748185157776,0.6467481851577759,Rendah,Rendah
228948,Thilo Kehrer,AS Monaco,2023,2024,10.0,20.0,7.7108728885650635,12.289127111434937,Menengah,Rendah
229006,Franck Honorat,Borussia Mönchengladbach,2023,2024,12.0,12.0,10.345672845840454,1.654327154159546,Rendah,Rendah
229804,Aritz Elustondo,Real Sociedad,2023,2024,5.0,3.0,2.993721067905426,0.006278932094573975,Rendah,Rendah
230784,Thomas Partey,Arsenal FC,2023,2024,18.0,14.0,10.609055042266846,3.3909449577331543,Rendah,Rendah
231572,Nélson Semedo,Wolverhampton Wanderers,2023,2024,12.0,9.0,8.261758804321289,0.7382411956787109,Rendah,Rendah
232320,Atakan Karazor,VfB Stuttgart,2023,2024,12.0,12.0,11.052858352661133,0.9471416473388672,Rendah,Rendah
232454,Nadiem Amiri,1.FSV Mainz 05,2023,2024,7.0,20.0,5.037043273448944,14.962956726551056,Menengah,Rendah
234029,Grischa Prömel,TSG 1899 Hoffenheim,2023,2024,7.0,3.0,4.933991432189941,1.9339914321899414,Rendah,Rendah
234509,André Onana,Manchester United,2023,2024,35.0,25.0,26.946085691452026,1.9460856914520264,Menengah,Menengah
234523,Antonio Sanabria,Torino FC,2023,2024,7.0,2.8,5.1199986934661865,2.3199986934661867,Rendah,Rendah
234781,Maxwel Cornet,West Ham United,2023,2024,9.0,8.0,6.606613397598267,1.3933866024017334,Rendah,Rendah
234803,Andrew Robertson,Liverpool FC,2023,2024,30.0,18.0,18.071438670158386,0.07143867015838623,Menengah,Menengah
234811,Rui Silva,Real Betis Balompié,2023,2024,8.0,7.0,4.6367363929748535,2.3632636070251465,Rendah,Rendah
236490,Ola Aina,Nottingham Forest,2023,2024,12.0,22.0,12.083863735198975,9.916136264801025,Menengah,Rendah
237658,Michel Aebischer,Bologna FC 1909,2023,2024,9.0,7.5,7.940519392490387,0.44051939249038696,Rendah,Rendah
